source_video,frame_number,timestamp_seconds,marker_raw_present,marker_raw_confidence,power_adapter_raw_present,power_adapter_raw_confidence,marker_stable_present,power_adapter_stable_present,marker_window_positive_count,power_adapter_window_positive_count,temporal_window_frames,minimum_positive_frames
validation_01_correct_sequence.mp4,1156,38.533333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1157,38.566667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1158,38.6,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1159,38.633333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1160,38.666667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1161,38.7,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1162,38.733333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1163,38.766667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1164,38.8,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1165,38.833333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1166,38.866667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1167,38.9,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1168,38.933333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1169,38.966667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1170,39.0,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1171,39.033333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1172,39.066667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1173,39.1,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1174,39.133333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1175,39.166667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1176,39.2,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1177,39.233333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1178,39.266667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1179,39.3,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1180,39.333333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1181,39.366667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1182,39.4,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1183,39.433333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1184,39.466667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1185,39.5,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1186,39.533333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1187,39.566667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1188,39.6,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1189,39.633333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1190,39.666667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1191,39.7,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1192,39.733333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1193,39.766667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1194,39.8,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1195,39.833333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1196,39.866667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1197,39.9,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1198,39.933333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1199,39.966667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1200,40.0,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1201,40.033333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1202,40.066667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1203,40.1,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1204,40.133333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1205,40.166667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1206,40.2,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1207,40.233333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1208,40.266667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1209,40.3,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1210,40.333333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1211,40.366667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1212,40.4,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1213,40.433333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1214,40.466667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1215,40.5,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1216,40.533333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1217,40.566667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1218,40.6,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1219,40.633333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1220,40.666667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1221,40.7,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1222,40.733333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1223,40.766667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1224,40.8,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1225,40.833333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1226,40.866667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1227,40.9,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1228,40.933333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1229,40.966667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1230,41.0,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1231,41.033333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1232,41.066667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1233,41.1,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1234,41.133333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1235,41.166667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1236,41.2,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1237,41.233333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1238,41.266667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1239,41.3,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1240,41.333333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1241,41.366667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1242,41.4,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1243,41.433333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1244,41.466667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1245,41.5,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1246,41.533333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1247,41.566667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1248,41.6,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1249,41.633333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1250,41.666667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1251,41.7,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1252,41.733333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1253,41.766667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1254,41.8,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1255,41.833333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1256,41.866667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1257,41.9,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1258,41.933333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1259,41.966667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1260,42.0,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1261,42.033333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1262,42.066667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1263,42.1,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1264,42.133333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1265,42.166667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1266,42.2,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1267,42.233333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1268,42.266667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1269,42.3,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1270,42.333333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1271,42.366667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1272,42.4,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1273,42.433333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1274,42.466667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1275,42.5,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1276,42.533333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1277,42.566667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1278,42.6,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1279,42.633333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1280,42.666667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1281,42.7,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1282,42.733333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1283,42.766667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1284,42.8,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1285,42.833333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1286,42.866667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1287,42.9,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1288,42.933333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1289,42.966667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1290,43.0,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1291,43.033333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1292,43.066667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1293,43.1,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1294,43.133333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1295,43.166667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1296,43.2,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1297,43.233333,False,0.0,False,0.0,False,False,0,0,5,3
