source_video,frame_number,timestamp_seconds,class_id,class_name,confidence,x1,y1,x2,y2,box_center_x,box_center_y,box_width,box_height
validation_01_correct_sequence.mp4,776,25.866667,0,marker,0.406778,521.502,238.396,638.549,469.148,580.026,353.772,117.046,230.752
validation_01_correct_sequence.mp4,777,25.9,0,marker,0.412345,521.418,238.526,639.02,469.187,580.219,353.857,117.603,230.66
validation_01_correct_sequence.mp4,778,25.933333,0,marker,0.398929,521.386,238.459,639.029,469.225,580.208,353.842,117.643,230.766
validation_01_correct_sequence.mp4,779,25.966667,0,marker,0.402704,521.3,238.257,639.269,469.343,580.284,353.8,117.969,231.085
validation_01_correct_sequence.mp4,780,26.0,0,marker,0.402869,521.433,238.199,638.864,469.37,580.148,353.785,117.431,231.172
validation_01_correct_sequence.mp4,781,26.033333,0,marker,0.389299,521.396,238.063,638.964,469.432,580.18,353.747,117.569,231.369
validation_01_correct_sequence.mp4,782,26.066667,0,marker,0.401708,521.379,237.981,639.351,469.485,580.365,353.733,117.972,231.503
validation_01_correct_sequence.mp4,783,26.1,0,marker,0.379723,521.348,238.408,639.411,469.423,580.379,353.916,118.063,231.015
validation_01_correct_sequence.mp4,784,26.133333,0,marker,0.390285,521.328,238.23,640.115,469.59,580.722,353.91,118.787,231.36
validation_01_correct_sequence.mp4,785,26.166667,0,marker,0.388808,521.461,237.819,639.738,469.511,580.6,353.665,118.277,231.692
validation_01_correct_sequence.mp4,786,26.2,0,marker,0.393223,521.508,237.729,639.957,469.634,580.732,353.681,118.449,231.905
validation_01_correct_sequence.mp4,787,26.233333,0,marker,0.375608,521.438,237.641,640.13,469.679,580.784,353.66,118.692,232.039
validation_01_correct_sequence.mp4,788,26.266667,0,marker,0.36262,521.278,237.345,640.748,469.877,581.013,353.611,119.471,232.532
validation_01_correct_sequence.mp4,789,26.3,0,marker,0.357006,521.259,237.656,641.155,469.922,581.207,353.789,119.895,232.265
validation_01_correct_sequence.mp4,790,26.333333,0,marker,0.365479,521.287,237.275,640.987,469.979,581.137,353.627,119.7,232.704
validation_01_correct_sequence.mp4,791,26.366667,0,marker,0.393562,521.344,236.83,641.155,469.886,581.25,353.358,119.81,233.056
validation_01_correct_sequence.mp4,792,26.4,0,marker,0.387308,521.391,237.56,639.997,469.491,580.694,353.526,118.606,231.931
validation_01_correct_sequence.mp4,793,26.433333,0,marker,0.386185,521.438,237.388,639.769,469.439,580.603,353.414,118.331,232.051
validation_01_correct_sequence.mp4,794,26.466667,0,marker,0.381367,521.348,237.481,639.756,469.394,580.552,353.437,118.408,231.914
validation_01_correct_sequence.mp4,795,26.5,0,marker,0.381787,521.269,237.17,640.104,469.503,580.687,353.336,118.834,232.333
validation_01_correct_sequence.mp4,796,26.533333,0,marker,0.385366,521.413,237.244,640.007,469.508,580.71,353.376,118.595,232.264
validation_01_correct_sequence.mp4,797,26.566667,0,marker,0.366212,521.273,236.912,641.105,469.818,581.189,353.365,119.832,232.906
validation_01_correct_sequence.mp4,798,26.6,0,marker,0.357849,521.213,236.853,641.824,469.905,581.518,353.379,120.61,233.052
validation_01_correct_sequence.mp4,799,26.633333,0,marker,0.362043,521.301,237.095,641.824,469.857,581.563,353.476,120.523,232.762
validation_01_correct_sequence.mp4,800,26.666667,0,marker,0.374378,521.36,236.74,641.464,469.877,581.412,353.308,120.104,233.137
validation_01_correct_sequence.mp4,801,26.7,0,marker,0.383683,521.362,236.754,641.619,469.98,581.491,353.367,120.257,233.226
validation_01_correct_sequence.mp4,802,26.733333,0,marker,0.399683,521.208,236.826,641.662,470.01,581.435,353.418,120.455,233.184
validation_01_correct_sequence.mp4,803,26.766667,0,marker,0.396532,521.317,236.546,642.588,470.067,581.952,353.307,121.271,233.521
validation_01_correct_sequence.mp4,804,26.8,0,marker,0.394241,521.081,236.242,642.916,470.364,581.998,353.303,121.834,234.122
validation_01_correct_sequence.mp4,805,26.833333,0,marker,0.386699,521.094,236.236,643.237,470.438,582.165,353.337,122.143,234.202
validation_01_correct_sequence.mp4,806,26.866667,0,marker,0.389826,521.383,236.766,643.333,470.304,582.358,353.535,121.95,233.538
validation_01_correct_sequence.mp4,807,26.9,0,marker,0.375711,521.418,237.09,643.01,470.098,582.214,353.594,121.592,233.008
validation_01_correct_sequence.mp4,808,26.933333,0,marker,0.386466,521.541,237.38,642.721,469.914,582.131,353.647,121.18,232.534
validation_01_correct_sequence.mp4,809,26.966667,0,marker,0.40607,521.52,237.608,642.517,469.794,582.018,353.701,120.997,232.187
validation_01_correct_sequence.mp4,810,27.0,0,marker,0.409323,521.268,237.41,642.962,469.97,582.115,353.69,121.693,232.56
validation_01_correct_sequence.mp4,811,27.033333,0,marker,0.405138,521.432,237.658,642.206,469.781,581.819,353.719,120.774,232.124
validation_01_correct_sequence.mp4,812,27.066667,0,marker,0.404373,521.413,237.618,642.619,469.75,582.016,353.684,121.206,232.132
validation_01_correct_sequence.mp4,813,27.1,0,marker,0.388853,521.689,237.893,642.633,469.696,582.161,353.794,120.943,231.803
validation_01_correct_sequence.mp4,814,27.133333,0,marker,0.386755,521.45,237.906,642.037,469.697,581.744,353.801,120.587,231.791
validation_01_correct_sequence.mp4,815,27.166667,0,marker,0.37465,521.385,237.663,642.863,469.955,582.124,353.809,121.478,232.292
validation_01_correct_sequence.mp4,816,27.2,0,marker,0.377674,521.409,238.01,641.792,469.585,581.601,353.798,120.383,231.575
validation_01_correct_sequence.mp4,817,27.233333,0,marker,0.381886,521.325,238.003,641.555,469.599,581.44,353.801,120.23,231.596
validation_01_correct_sequence.mp4,818,27.266667,0,marker,0.347863,521.043,237.78,642.975,469.993,582.009,353.886,121.933,232.214
validation_01_correct_sequence.mp4,819,27.3,0,marker,0.357825,521.044,238.015,642.217,469.833,581.63,353.924,121.174,231.817
validation_01_correct_sequence.mp4,820,27.333333,0,marker,0.364834,520.959,237.9,642.602,469.882,581.781,353.891,121.644,231.981
validation_01_correct_sequence.mp4,821,27.366667,0,marker,0.362852,521.343,237.561,641.601,469.824,581.472,353.692,120.258,232.263
validation_01_correct_sequence.mp4,822,27.4,0,marker,0.379926,521.188,237.289,641.741,469.925,581.465,353.607,120.553,232.636
validation_01_correct_sequence.mp4,823,27.433333,0,marker,0.373291,521.256,237.458,641.703,469.827,581.48,353.643,120.447,232.368
validation_01_correct_sequence.mp4,824,27.466667,0,marker,0.366422,521.164,237.657,641.988,469.847,581.576,353.752,120.824,232.19
validation_01_correct_sequence.mp4,825,27.5,0,marker,0.365634,521.111,237.851,641.307,469.671,581.209,353.761,120.196,231.82
validation_01_correct_sequence.mp4,826,27.533333,0,marker,0.367937,521.153,237.563,641.711,469.828,581.432,353.696,120.559,232.265
validation_01_correct_sequence.mp4,827,27.566667,0,marker,0.361294,521.342,237.824,641.096,469.593,581.219,353.708,119.754,231.769
validation_01_correct_sequence.mp4,828,27.6,0,marker,0.386365,521.057,237.528,641.264,469.65,581.161,353.589,120.207,232.122
validation_01_correct_sequence.mp4,829,27.633333,0,marker,0.394167,521.1,237.682,641.185,469.629,581.143,353.656,120.085,231.948
validation_01_correct_sequence.mp4,830,27.666667,0,marker,0.363723,520.785,237.738,641.573,469.814,581.179,353.776,120.788,232.075
validation_01_correct_sequence.mp4,831,27.7,0,marker,0.360367,520.974,237.743,641.057,469.66,581.016,353.702,120.083,231.917
validation_01_correct_sequence.mp4,832,27.733333,0,marker,0.362515,520.991,237.666,641.148,469.796,581.07,353.731,120.157,232.129
validation_01_correct_sequence.mp4,833,27.766667,0,marker,0.378113,521.154,237.6,640.885,469.788,581.019,353.694,119.731,232.188
validation_01_correct_sequence.mp4,834,27.8,0,marker,0.367327,521.055,237.909,640.695,469.772,580.875,353.841,119.64,231.863
validation_01_correct_sequence.mp4,835,27.833333,0,marker,0.415613,521.558,238.328,639.449,469.393,580.504,353.86,117.891,231.064
validation_01_correct_sequence.mp4,836,27.866667,0,marker,0.442763,521.62,238.617,638.699,469.075,580.159,353.846,117.079,230.458
validation_01_correct_sequence.mp4,837,27.9,0,marker,0.451483,521.702,238.374,637.852,468.931,579.777,353.653,116.15,230.557
validation_01_correct_sequence.mp4,838,27.933333,0,marker,0.459113,521.941,238.339,637.175,468.843,579.558,353.591,115.235,230.504
validation_01_correct_sequence.mp4,839,27.966667,0,marker,0.481584,521.877,238.313,636.386,468.634,579.132,353.474,114.508,230.321
validation_01_correct_sequence.mp4,840,28.0,0,marker,0.460793,522.12,237.773,636.971,468.993,579.545,353.383,114.851,231.22
validation_01_correct_sequence.mp4,841,28.033333,0,marker,0.460115,522.215,237.768,637.284,468.958,579.75,353.363,115.068,231.191
validation_01_correct_sequence.mp4,842,28.066667,0,marker,0.450074,522.334,238.314,637.582,469.007,579.958,353.661,115.248,230.693
validation_01_correct_sequence.mp4,843,28.1,0,marker,0.448438,522.31,238.269,638.674,469.134,580.492,353.701,116.365,230.866
validation_01_correct_sequence.mp4,844,28.133333,0,marker,0.440126,522.387,237.949,639.86,469.387,581.124,353.668,117.473,231.438
validation_01_correct_sequence.mp4,845,28.166667,0,marker,0.435943,522.713,238.102,639.502,469.194,581.108,353.648,116.789,231.092
validation_01_correct_sequence.mp4,846,28.2,0,marker,0.41259,522.267,238.238,639.856,469.503,581.062,353.871,117.59,231.265
validation_01_correct_sequence.mp4,847,28.233333,0,marker,0.404549,522.451,237.759,640.838,469.677,581.644,353.718,118.387,231.918
validation_01_correct_sequence.mp4,848,28.266667,0,marker,0.416556,522.344,238.447,639.998,469.599,581.171,354.023,117.654,231.152
validation_01_correct_sequence.mp4,849,28.3,0,marker,0.419725,522.421,238.273,639.419,469.376,580.92,353.824,116.998,231.103
validation_01_correct_sequence.mp4,850,28.333333,0,marker,0.419949,522.657,238.492,639.139,469.12,580.898,353.806,116.482,230.628
validation_01_correct_sequence.mp4,851,28.366667,0,marker,0.415933,522.816,238.673,638.352,468.907,580.584,353.79,115.536,230.234
validation_01_correct_sequence.mp4,852,28.4,0,marker,0.425259,522.825,238.311,637.512,468.962,580.169,353.636,114.687,230.651
validation_01_correct_sequence.mp4,852,28.4,1,power_adapter,0.356077,210.151,241.977,511.463,485.492,360.807,363.735,301.312,243.514
validation_01_correct_sequence.mp4,852,28.4,1,power_adapter,0.281312,150.34,264.021,462.793,549.242,306.566,406.631,312.453,285.221
validation_01_correct_sequence.mp4,853,28.433333,0,marker,0.431334,522.931,238.429,637.926,468.865,580.428,353.647,114.995,230.436
validation_01_correct_sequence.mp4,853,28.433333,1,power_adapter,0.339734,241.696,245.23,528.438,484.566,385.067,364.898,286.742,239.336
validation_01_correct_sequence.mp4,853,28.433333,1,power_adapter,0.252369,167.802,300.65,450.617,547.346,309.21,423.998,282.815,246.696
validation_01_correct_sequence.mp4,854,28.466667,0,marker,0.416069,522.896,238.413,638.018,469.034,580.457,353.724,115.123,230.621
validation_01_correct_sequence.mp4,854,28.466667,1,power_adapter,0.302523,234.455,248.802,545.617,486.92,390.036,367.861,311.162,238.118
validation_01_correct_sequence.mp4,855,28.5,0,marker,0.40803,522.963,238.377,638.452,469.092,580.707,353.735,115.489,230.716
validation_01_correct_sequence.mp4,856,28.533333,0,marker,0.405676,523.157,238.739,638.209,468.936,580.683,353.837,115.052,230.197
validation_01_correct_sequence.mp4,857,28.566667,0,marker,0.425937,523.165,238.675,638.208,468.882,580.687,353.778,115.044,230.207
validation_01_correct_sequence.mp4,858,28.6,0,marker,0.421441,523.238,238.586,638.304,468.988,580.771,353.787,115.066,230.401
validation_01_correct_sequence.mp4,859,28.633333,0,marker,0.408842,523.282,238.714,638.369,468.961,580.826,353.837,115.087,230.247
validation_01_correct_sequence.mp4,860,28.666667,0,marker,0.417576,523.334,239.03,638.314,468.87,580.824,353.95,114.98,229.84
validation_01_correct_sequence.mp4,861,28.7,0,marker,0.432838,523.333,239.115,637.658,468.67,580.495,353.893,114.325,229.555
validation_01_correct_sequence.mp4,862,28.733333,0,marker,0.433817,523.336,239.04,637.635,468.718,580.485,353.879,114.299,229.678
validation_01_correct_sequence.mp4,863,28.766667,0,marker,0.436584,523.344,238.892,637.964,468.802,580.654,353.847,114.62,229.911
validation_01_correct_sequence.mp4,864,28.8,0,marker,0.423469,523.399,238.347,637.885,468.781,580.642,353.564,114.486,230.434
validation_01_correct_sequence.mp4,865,28.833333,0,marker,0.376825,523.256,240.326,634.023,467.817,578.639,354.071,110.767,227.491
validation_01_correct_sequence.mp4,866,28.866667,0,marker,0.327758,523.447,241.969,632.517,467.609,577.982,354.789,109.069,225.64
validation_01_correct_sequence.mp4,867,28.9,0,marker,0.32949,523.683,241.896,633.765,467.623,578.724,354.759,110.082,225.727
validation_01_correct_sequence.mp4,868,28.933333,0,marker,0.322123,523.444,241.613,635.911,468.345,579.677,354.979,112.467,226.731
validation_01_correct_sequence.mp4,869,28.966667,0,marker,0.339748,523.286,241.492,636.402,468.287,579.844,354.89,113.115,226.795
validation_01_correct_sequence.mp4,870,29.0,0,marker,0.362861,523.261,241.478,636.402,468.3,579.832,354.889,113.141,226.822
validation_01_correct_sequence.mp4,871,29.033333,0,marker,0.360738,523.446,241.662,635.568,468.068,579.507,354.865,112.122,226.406
validation_01_correct_sequence.mp4,872,29.066667,0,marker,0.320608,523.578,241.87,635.438,468.063,579.508,354.967,111.86,226.193
validation_01_correct_sequence.mp4,873,29.1,0,marker,0.309082,523.45,241.939,634.604,467.966,579.027,354.952,111.155,226.027
validation_01_correct_sequence.mp4,874,29.133333,1,power_adapter,0.333589,295.54,259.755,594.162,495.212,444.851,377.483,298.622,235.457
validation_01_correct_sequence.mp4,874,29.133333,0,marker,0.29344,523.838,241.774,635.432,468.193,579.635,354.984,111.594,226.419
validation_01_correct_sequence.mp4,875,29.166667,1,power_adapter,0.364178,289.784,257.306,594.962,494.564,442.373,375.935,305.179,237.258
validation_01_correct_sequence.mp4,875,29.166667,0,marker,0.298533,523.67,241.324,636.198,468.298,579.934,354.811,112.528,226.974
validation_01_correct_sequence.mp4,876,29.2,1,power_adapter,0.373481,290.526,257.69,596.161,494.41,443.343,376.05,305.634,236.721
validation_01_correct_sequence.mp4,876,29.2,0,marker,0.275469,523.864,241.759,634.415,467.937,579.139,354.848,110.551,226.178
validation_01_correct_sequence.mp4,877,29.233333,1,power_adapter,0.395645,289.248,258.292,590.537,492.24,439.893,375.266,301.289,233.948
validation_01_correct_sequence.mp4,877,29.233333,0,marker,0.281626,523.917,241.757,634.263,467.774,579.09,354.765,110.346,226.017
validation_01_correct_sequence.mp4,878,29.266667,1,power_adapter,0.381928,290.364,258.855,591.003,492.708,440.683,375.782,300.639,233.853
validation_01_correct_sequence.mp4,878,29.266667,0,marker,0.276128,524.529,241.869,634.44,467.707,579.484,354.788,109.911,225.838
validation_01_correct_sequence.mp4,879,29.3,1,power_adapter,0.390885,287.911,259.681,588.557,491.952,438.234,375.816,300.645,232.272
validation_01_correct_sequence.mp4,879,29.3,0,marker,0.264433,524.607,242.035,633.914,467.566,579.26,354.801,109.307,225.531
validation_01_correct_sequence.mp4,880,29.333333,1,power_adapter,0.3799,288.929,259.205,588.49,491.827,438.71,375.516,299.562,232.622
validation_01_correct_sequence.mp4,880,29.333333,0,marker,0.26347,524.367,241.991,634.41,467.508,579.389,354.749,110.043,225.517
validation_01_correct_sequence.mp4,881,29.366667,1,power_adapter,0.423509,289.44,260.514,588.639,491.705,439.04,376.11,299.199,231.191
validation_01_correct_sequence.mp4,881,29.366667,0,marker,0.25155,524.971,242.393,633.745,467.284,579.358,354.839,108.773,224.891
validation_01_correct_sequence.mp4,882,29.4,1,power_adapter,0.335148,293.78,259.804,589.38,491.455,441.58,375.63,295.601,231.651
validation_01_correct_sequence.mp4,883,29.433333,1,power_adapter,0.3436,300.05,259.322,590.461,491.524,445.255,375.423,290.411,232.202
validation_01_correct_sequence.mp4,884,29.466667,1,power_adapter,0.347826,295.326,258.07,592.818,491.572,444.072,374.821,297.492,233.501
validation_01_correct_sequence.mp4,885,29.5,1,power_adapter,0.336716,293.148,258.118,591.71,492.088,442.429,375.103,298.562,233.97
validation_01_correct_sequence.mp4,886,29.533333,1,power_adapter,0.368867,290.072,259.842,591.931,491.623,441.001,375.732,301.86,231.781
validation_01_correct_sequence.mp4,887,29.566667,1,power_adapter,0.374366,286.093,260.156,592.009,491.531,439.051,375.843,305.916,231.375
validation_01_correct_sequence.mp4,888,29.6,1,power_adapter,0.308567,291.41,257.162,591.175,492.97,441.293,375.066,299.764,235.808
validation_01_correct_sequence.mp4,889,29.633333,1,power_adapter,0.317611,290.834,257.781,590.241,492.796,440.538,375.289,299.407,235.014
validation_01_correct_sequence.mp4,890,29.666667,1,power_adapter,0.339025,289.444,257.568,591.334,492.103,440.389,374.836,301.89,234.535
validation_01_correct_sequence.mp4,891,29.7,1,power_adapter,0.348607,289.456,257.249,590.695,491.854,440.076,374.551,301.238,234.605
validation_01_correct_sequence.mp4,892,29.733333,1,power_adapter,0.350221,288.976,257.188,591.139,492.06,440.057,374.624,302.163,234.872
validation_01_correct_sequence.mp4,893,29.766667,1,power_adapter,0.353419,287.843,259.575,589.618,492.291,438.73,375.933,301.774,232.716
validation_01_correct_sequence.mp4,894,29.8,1,power_adapter,0.34043,287.784,258.341,588.8,492.26,438.292,375.3,301.016,233.919
validation_01_correct_sequence.mp4,895,29.833333,1,power_adapter,0.338173,289.393,258.491,588.929,492.165,439.161,375.328,299.536,233.674
validation_01_correct_sequence.mp4,896,29.866667,1,power_adapter,0.334726,290.103,258.398,589.578,492.693,439.84,375.546,299.476,234.296
validation_01_correct_sequence.mp4,897,29.9,1,power_adapter,0.334113,289.655,257.384,590.875,492.501,440.265,374.943,301.22,235.117
validation_01_correct_sequence.mp4,898,29.933333,1,power_adapter,0.348596,288.542,258.274,590.539,492.251,439.541,375.263,301.997,233.977
validation_01_correct_sequence.mp4,899,29.966667,1,power_adapter,0.344052,288.451,257.976,590.543,492.534,439.497,375.255,302.091,234.558
validation_01_correct_sequence.mp4,900,30.0,1,power_adapter,0.313993,288.689,257.148,588.192,492.679,438.44,374.914,299.503,235.531
validation_01_correct_sequence.mp4,901,30.033333,1,power_adapter,0.323499,289.232,257.496,588.486,492.734,438.859,375.115,299.255,235.238
validation_01_correct_sequence.mp4,902,30.066667,1,power_adapter,0.33611,287.274,259.227,586.047,492.459,436.66,375.843,298.773,233.231
validation_01_correct_sequence.mp4,903,30.1,1,power_adapter,0.32276,287.719,258.894,585.924,492.707,436.821,375.801,298.205,233.813
validation_01_correct_sequence.mp4,904,30.133333,1,power_adapter,0.320806,288.372,258.997,586.545,492.764,437.458,375.88,298.173,233.767
validation_01_correct_sequence.mp4,905,30.166667,1,power_adapter,0.312667,289.862,258.682,587.429,492.683,438.646,375.683,297.567,234.001
validation_01_correct_sequence.mp4,906,30.2,1,power_adapter,0.316619,289.128,258.906,587.208,492.557,438.168,375.732,298.08,233.651
validation_01_correct_sequence.mp4,907,30.233333,1,power_adapter,0.3204,288.625,258.683,587.389,492.456,438.007,375.57,298.764,233.773
validation_01_correct_sequence.mp4,908,30.266667,1,power_adapter,0.315888,289.29,258.537,586.993,492.595,438.142,375.566,297.703,234.058
validation_01_correct_sequence.mp4,909,30.3,1,power_adapter,0.318257,289.716,258.545,586.711,492.531,438.214,375.538,296.995,233.986
validation_01_correct_sequence.mp4,910,30.333333,1,power_adapter,0.322534,288.396,258.486,587.734,492.556,438.065,375.521,299.338,234.069
validation_01_correct_sequence.mp4,911,30.366667,1,power_adapter,0.327018,288.985,259.407,588.686,492.142,438.835,375.775,299.701,232.735
validation_01_correct_sequence.mp4,912,30.4,1,power_adapter,0.321958,286.616,258.183,591.156,493.014,438.886,375.599,304.54,234.831
validation_01_correct_sequence.mp4,913,30.433333,1,power_adapter,0.322692,287.073,258.489,590.13,493.019,438.602,375.754,303.057,234.53
validation_01_correct_sequence.mp4,914,30.466667,1,power_adapter,0.364306,285.221,260.201,588.65,492.101,436.935,376.151,303.428,231.899
validation_01_correct_sequence.mp4,915,30.5,1,power_adapter,0.359545,284.899,259.616,588.74,492.146,436.819,375.881,303.841,232.53
validation_01_correct_sequence.mp4,916,30.533333,1,power_adapter,0.361626,284.63,259.671,589.584,492.149,437.107,375.91,304.954,232.478
validation_01_correct_sequence.mp4,917,30.566667,1,power_adapter,0.36245,284.897,259.395,588.863,492.139,436.88,375.767,303.966,232.744
validation_01_correct_sequence.mp4,918,30.6,1,power_adapter,0.354847,285.31,259.571,588.918,492.408,437.114,375.989,303.608,232.837
validation_01_correct_sequence.mp4,919,30.633333,1,power_adapter,0.353382,285.712,259.034,589.11,492.359,437.411,375.696,303.399,233.326
validation_01_correct_sequence.mp4,920,30.666667,1,power_adapter,0.35292,283.491,258.804,589.224,492.603,436.358,375.703,305.733,233.799
validation_01_correct_sequence.mp4,921,30.7,1,power_adapter,0.35941,284.178,259.024,588.262,492.469,436.22,375.746,304.084,233.445
validation_01_correct_sequence.mp4,922,30.733333,1,power_adapter,0.359433,284.432,259.021,588.352,492.353,436.392,375.687,303.92,233.333
validation_01_correct_sequence.mp4,923,30.766667,1,power_adapter,0.36182,284.572,259.414,588.574,492.342,436.573,375.878,304.002,232.928
validation_01_correct_sequence.mp4,924,30.8,1,power_adapter,0.330327,289.172,258.088,591.797,492.823,440.484,375.456,302.626,234.735
validation_01_correct_sequence.mp4,925,30.833333,1,power_adapter,0.336629,288.422,258.331,591.346,492.729,439.884,375.53,302.924,234.398
validation_01_correct_sequence.mp4,926,30.866667,1,power_adapter,0.339365,288.719,258.898,590.834,492.215,439.777,375.557,302.114,233.317
validation_01_correct_sequence.mp4,927,30.9,1,power_adapter,0.33973,289.77,258.744,591.189,492.323,440.48,375.533,301.419,233.579
validation_01_correct_sequence.mp4,928,30.933333,1,power_adapter,0.340755,288.898,258.577,592.029,492.253,440.464,375.415,303.131,233.676
validation_01_correct_sequence.mp4,929,30.966667,1,power_adapter,0.338521,289.178,258.895,590.013,492.14,439.596,375.517,300.835,233.245
validation_01_correct_sequence.mp4,930,31.0,1,power_adapter,0.342249,289.227,259.078,590.688,492.238,439.957,375.658,301.461,233.16
validation_01_correct_sequence.mp4,931,31.033333,1,power_adapter,0.329334,289.311,258.847,590.321,492.424,439.816,375.636,301.011,233.577
validation_01_correct_sequence.mp4,932,31.066667,1,power_adapter,0.335093,289.625,259.291,590.406,492.328,440.015,375.809,300.781,233.036
validation_01_correct_sequence.mp4,933,31.1,1,power_adapter,0.332466,289.266,259.086,590.487,492.228,439.876,375.657,301.222,233.141
validation_01_correct_sequence.mp4,934,31.133333,1,power_adapter,0.329109,289.658,259.071,591.636,492.323,440.647,375.697,301.979,233.252
validation_01_correct_sequence.mp4,935,31.166667,1,power_adapter,0.315288,287.966,259.091,590.365,492.813,439.166,375.952,302.399,233.722
validation_01_correct_sequence.mp4,936,31.2,1,power_adapter,0.334817,288.66,258.315,590.971,492.305,439.816,375.31,302.312,233.99
validation_01_correct_sequence.mp4,937,31.233333,1,power_adapter,0.336884,288.083,258.682,590.214,492.527,439.148,375.604,302.131,233.845
validation_01_correct_sequence.mp4,938,31.266667,1,power_adapter,0.339303,288.378,258.285,590.287,492.281,439.333,375.283,301.909,233.996
validation_01_correct_sequence.mp4,939,31.3,1,power_adapter,0.349204,287.839,258.355,590.734,492.172,439.287,375.263,302.894,233.817
validation_01_correct_sequence.mp4,940,31.333333,1,power_adapter,0.346514,287.936,258.383,590.611,492.351,439.273,375.367,302.674,233.968
validation_01_correct_sequence.mp4,941,31.366667,1,power_adapter,0.354275,287.884,259.303,589.996,491.994,438.94,375.649,302.113,232.691
validation_01_correct_sequence.mp4,942,31.4,1,power_adapter,0.360028,287.649,259.437,589.823,492.018,438.736,375.727,302.174,232.581
validation_01_correct_sequence.mp4,943,31.433333,1,power_adapter,0.360222,288.218,259.45,589.993,491.933,439.105,375.691,301.775,232.484
validation_01_correct_sequence.mp4,944,31.466667,1,power_adapter,0.368777,287.357,260.536,588.824,491.813,438.091,376.175,301.466,231.277
validation_01_correct_sequence.mp4,945,31.5,1,power_adapter,0.375937,286.77,260.243,589.494,491.725,438.132,375.984,302.724,231.482
validation_01_correct_sequence.mp4,946,31.533333,1,power_adapter,0.376539,286.741,260.326,589.444,491.722,438.092,376.024,302.703,231.395
validation_01_correct_sequence.mp4,947,31.566667,1,power_adapter,0.348828,288.68,259.418,589.921,491.754,439.3,375.586,301.24,232.335
validation_01_correct_sequence.mp4,948,31.6,1,power_adapter,0.348568,290.099,258.809,591.926,491.943,441.013,375.376,301.827,233.135
validation_01_correct_sequence.mp4,949,31.633333,1,power_adapter,0.353335,289.951,258.752,591.255,491.885,440.603,375.319,301.305,233.133
validation_01_correct_sequence.mp4,950,31.666667,1,power_adapter,0.360344,290.182,259.312,590.072,491.702,440.127,375.507,299.889,232.391
validation_01_correct_sequence.mp4,951,31.7,1,power_adapter,0.364907,290.519,259.328,590.531,491.556,440.525,375.442,300.012,232.228
validation_01_correct_sequence.mp4,952,31.733333,1,power_adapter,0.364681,289.955,259.343,590.35,491.57,440.152,375.456,300.394,232.227
validation_01_correct_sequence.mp4,953,31.766667,1,power_adapter,0.379664,289.813,259.515,591.272,491.446,440.543,375.481,301.459,231.931
validation_01_correct_sequence.mp4,954,31.8,1,power_adapter,0.381994,289.176,259.769,591.243,491.462,440.21,375.615,302.067,231.693
validation_01_correct_sequence.mp4,955,31.833333,1,power_adapter,0.367693,289.8,259.398,590.319,491.544,440.06,375.471,300.519,232.146
validation_01_correct_sequence.mp4,956,31.866667,1,power_adapter,0.378815,289.814,260.046,591.34,491.444,440.577,375.745,301.527,231.398
validation_01_correct_sequence.mp4,957,31.9,1,power_adapter,0.374656,290.062,259.815,591.759,491.546,440.911,375.68,301.697,231.731
validation_01_correct_sequence.mp4,958,31.933333,1,power_adapter,0.37959,288.393,259.868,591.384,491.656,439.889,375.762,302.991,231.788
validation_01_correct_sequence.mp4,959,31.966667,1,power_adapter,0.394792,287.821,260.39,590.331,491.847,439.076,376.118,302.51,231.457
validation_01_correct_sequence.mp4,960,32.0,1,power_adapter,0.326945,291.648,257.707,591.285,492.129,441.467,374.918,299.637,234.422
validation_01_correct_sequence.mp4,961,32.033333,1,power_adapter,0.335143,291.46,258.407,590.621,491.721,441.04,375.064,299.161,233.313
validation_01_correct_sequence.mp4,962,32.066667,1,power_adapter,0.309082,294.081,257.904,590.866,491.934,442.473,374.919,296.785,234.03
validation_01_correct_sequence.mp4,963,32.1,1,power_adapter,0.340047,293.354,258.609,590.89,491.773,442.122,375.191,297.535,233.164
validation_01_correct_sequence.mp4,964,32.133333,1,power_adapter,0.368803,292.146,259.268,592.423,492.035,442.284,375.651,300.278,232.767
validation_01_correct_sequence.mp4,965,32.166667,1,power_adapter,0.441624,288.712,260.998,590.385,491.746,439.549,376.372,301.673,230.748
validation_01_correct_sequence.mp4,965,32.166667,0,marker,0.259789,525.855,242.64,632.96,466.961,579.408,354.801,107.105,224.32
validation_01_correct_sequence.mp4,966,32.2,1,power_adapter,0.379055,293.413,260.07,589.427,492.048,441.42,376.059,296.014,231.978
validation_01_correct_sequence.mp4,966,32.2,0,marker,0.292817,524.59,242.31,633.886,467.327,579.238,354.818,109.296,225.017
validation_01_correct_sequence.mp4,967,32.233333,1,power_adapter,0.413462,291.267,259.924,589.615,491.627,440.441,375.775,298.348,231.703
validation_01_correct_sequence.mp4,967,32.233333,0,marker,0.270691,524.3,242.072,633.41,467.285,578.855,354.678,109.109,225.214
validation_01_correct_sequence.mp4,968,32.266667,1,power_adapter,0.361998,293.215,259.057,587.892,491.803,440.553,375.43,294.677,232.746
validation_01_correct_sequence.mp4,968,32.266667,0,marker,0.310067,524.212,242.053,633.429,467.326,578.821,354.689,109.217,225.273
