experiment_id,video_filename,frame_number,time_seconds,marker_present_gt,power_adapter_present_gt,assembly_state_gt,assembly_state_id_gt
validation_01,validation_01_correct_sequence.mp4,1288,42.933333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1289,42.966667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1290,43.0,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1291,43.033333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1292,43.066667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1293,43.1,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1294,43.133333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1295,43.166667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1296,43.2,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1297,43.233333,0,0,EMPTY,0
